key,fare_amount
2011-08-01 17:44:30.0000003,21.059061391500872
2012-03-25 04:50:39.0000001,28.844355555555552
2012-12-26 18:28:55.0000004,9.382577558483918
2011-07-06 19:56:23.0000005,14.334620517667181
2012-08-19 12:06:39.0000002,11.944899516447045
2015-04-28 20:15:27.0000004,6.131380515441172
2015-04-28 20:15:27.0000007,6.510277438940366
2014-06-07 12:21:11.0000002,36.229366666666664
2013-12-22 21:24:47.0000001,10.549223251143939
2011-11-23 21:07:43.0000004,7.976341954637894
2011-08-08 11:18:15.0000001,6.855152316615904
2015-05-20 19:39:11.0000004,8.10972606860254
2015-03-20 16:33:07.0000003,43.64244532057417
2015-04-26 21:44:23.0000002,5.664984280652569
2010-10-09 15:48:51.0000004,5.080396771812923
2012-04-27 22:32:19.0000002,6.745979561828434
2012-10-12 15:21:55.0000002,10.987867455941915
2009-12-26 09:23:19.0000001,6.448031506378661
2014-11-30 15:46:23.0000002,5.664271990883191
2010-06-22 14:25:19.0000007,8.656356294487246
2013-01-03 11:41:47.0000002,26.007644334160464
2015-01-12 17:05:51.0000005,32.06864860440398
2013-04-07 00:24:27.0000002,6.570726923935825
2010-01-13 08:28:59.0000002,5.476496547124077
2012-06-16 14:33:19.0000001,6.134091708515776
2009-03-25 01:20:55.0000002,9.73519043542638
2010-07-13 07:38:03.0000003,15.373025635486494
2012-11-09 18:17:35.0000004,6.760617488399135
2009-06-21 00:54:23.0000002,8.395675800963543
2009-12-23 20:14:19.0000004,7.238118993362736
2013-11-29 21:36:07.0000003,5.705509180892655
2012-06-09 22:57:15.0000003,5.490473083716794
2010-10-22 20:56:51.0000002,7.510770208564591
2011-02-21 23:46:07.0000002,14.567359730332807
2012-07-30 18:18:19.0000001,28.507693120713324
2010-06-02 19:45:19.0000003,6.430280834042905
2009-05-21 20:50:31.0000003,6.0388573968133805
2014-11-11 12:10:59.0000001,13.241455514102174
2012-09-09 23:40:03.0000003,9.708584103356886
2011-04-28 01:29:51.0000001,6.399420559547922
2009-09-28 19:21:59.0000003,17.229733967737292
2012-10-21 19:47:23.0000002,18.420964725481674
2013-06-04 23:58:11.0000006,10.389738563030898
2014-08-08 17:32:47.0000005,56.90999732719033
2011-01-04 10:12:51.0000002,9.520568439752166
2011-10-26 17:48:43.0000006,11.85818443293474
2009-12-19 21:56:15.0000003,5.105541657152802
2010-06-13 19:39:51.0000001,5.625341781116912
2015-02-14 09:08:11.0000001,56.95558374448122
2015-02-14 09:08:11.0000004,9.744443066332234
2013-01-09 02:05:51.0000001,14.114117141501522
2013-06-21 02:39:47.0000002,5.749689649672124
2011-10-07 12:38:19.0000001,6.245533734904026
2013-02-02 16:07:55.0000004,13.92552886470709
2014-04-05 01:52:27.0000004,10.682673194408315
2014-04-05 01:52:27.0000003,15.52026851728947
2010-02-23 20:29:51.0000001,5.193192792759858
2014-07-01 15:15:23.0000003,6.054929501087073
2012-12-01 21:12:12.0000001,10.660245462522562
2014-06-14 13:39:00.00000071,5.936779462785678
2013-11-09 18:52:40.0000001,11.040328740366341
2013-11-09 18:52:40.0000003,10.90919664245072
2014-12-30 20:29:24.0000002,8.336117254088583
2010-05-10 10:37:04.0000004,12.636238247348809
2013-07-12 23:33:24.0000002,19.568926880700147
2009-06-10 16:55:00.000000132,7.384303052563822
2009-06-10 16:55:00.000000163,11.436315524696202
2009-06-10 16:55:00.00000084,16.341620011422265
2009-03-22 04:31:40.0000001,16.692180915032683
2011-06-24 12:03:00.0000009,8.951107044973313
2011-06-24 12:03:00.000000174,33.800957446748264
2011-06-24 12:03:00.000000158,10.723237347401412
2014-06-15 07:06:00.00000044,53.281559267612295
2015-05-30 21:29:04.0000006,9.02298411174251
2009-09-14 02:19:00.00000037,14.913830840399298
2011-10-02 22:31:44.0000001,18.734856117724892
2011-07-20 16:34:48.0000002,9.45095001161992
2011-06-01 07:37:00.00000012,14.96035449793384
2011-06-01 07:37:00.000000111,10.93055890297423
2011-06-01 07:37:00.00000014,7.920015977867251
2010-08-27 18:45:00.0000002,15.254451829230266
2010-08-27 18:45:00.000000118,6.786755026861233
2010-08-27 18:45:00.000000143,7.5106479342809225
2010-08-27 18:45:00.000000233,20.477841626987512
2010-08-27 18:45:00.000000156,8.645876756580263
2010-08-27 18:45:00.000000167,5.855403847858707
2010-08-27 18:45:00.000000168,5.518736574912864
2010-08-27 18:45:00.000000149,5.8096682200936565
2010-08-27 18:45:00.00000091,6.657704189101018
2010-08-27 18:45:00.000000126,7.733767554632945
2010-08-27 18:45:00.00000020,9.071698378225465
2010-08-14 02:13:00.000000154,6.278693523369749
2010-08-14 02:13:00.00000098,6.717234869346344
2015-04-16 22:32:48.0000003,20.28052014082228
2014-03-25 23:47:00.00000021,33.69048171428572
2014-03-25 23:47:00.00000084,14.20046332371332
2010-09-29 16:43:00.000000161,9.486079455727547
2010-09-29 16:43:00.00000093,33.48604741155239
2014-10-27 14:58:00.00000088,11.034677930804648
2014-10-27 14:58:00.00000092,57.045512431447186
2014-10-27 14:58:00.00000094,7.790544066054554
2012-11-03 17:11:00.00000013,8.086847089641523
2012-11-03 17:11:00.0000001,5.626569010875183
2012-11-03 17:11:00.000000150,9.25513354295419
2011-05-28 17:29:44.0000002,4.982677641909691
2013-09-28 00:06:20.0000005,8.677265585053055
2013-09-28 00:06:20.0000003,18.049148404613266
2011-03-11 01:44:00.00000095,4.982677641909691
2011-03-11 01:44:00.00000029,8.417476601601592
2011-10-04 09:37:00.00000080,29.948150938902938
2011-10-04 09:37:00.000000113,13.425797599065502
2011-10-04 09:37:00.000000160,7.3249365975144425
2011-10-04 09:37:00.0000006,6.046343758493354
2014-12-24 03:00:00.00000020,83.13651598401599
2009-05-16 23:36:24.0000003,4.6071355826006615
2014-04-27 02:57:00.00000064,31.659580952380953
2014-04-27 02:57:00.00000083,14.067014420388766
2014-04-27 02:57:00.00000069,17.033044435092524
2014-04-27 02:57:00.0000007,9.202434643470426
2011-12-13 22:00:00.000000102,14.392196762772132
2011-12-13 22:00:00.000000214,14.430324175178555
2011-12-13 22:00:00.000000128,9.024264491689582
2011-12-13 22:00:00.000000249,8.661683389897847
2011-12-13 22:00:00.00000052,16.783200780469635
2011-12-13 22:00:00.000000168,6.307853890769029
2011-12-13 22:00:00.00000079,8.965129322007959
2011-12-13 22:00:00.00000050,8.159754886665068
2015-04-11 14:16:12.0000005,5.960413673890971
2014-07-21 18:19:00.000000205,9.555408213512678
2014-07-21 18:19:00.00000023,21.085510150543865
2014-07-21 18:19:00.00000046,14.987794581696797
2014-07-21 18:19:00.00000096,16.39835223322298
2014-07-21 18:19:00.000000156,33.93556516761441
2010-09-20 16:48:00.0000002,9.279343112480554
2010-09-20 16:48:00.000000156,6.808018400161383
2010-09-20 16:48:00.00000041,9.03741247684129
2010-09-20 16:48:00.00000083,6.645934567420567
2010-09-20 16:48:00.000000122,12.849700139658038
2011-03-06 21:01:00.00000036,7.8057559739595135
2011-03-06 21:01:00.00000019,5.642714541192156
2011-03-06 21:01:00.000000123,10.312478510083738
2011-03-06 21:01:00.000000166,8.405508890300556
2011-03-06 21:01:00.000000140,14.230902711557379
2011-03-06 21:01:00.00000060,7.586818224043586
2012-05-23 16:25:16.0000001,49.43110241365653
2011-04-16 21:23:16.0000003,4.568687531834133
2013-10-05 19:51:04.0000004,6.705431278699255
2012-03-14 19:10:48.0000007,6.574474280801835
2012-01-26 07:33:00.00000064,15.241704029304028
2012-01-26 07:33:00.000000131,5.127818266993318
2012-01-26 07:33:00.00000071,6.476594839760845
2012-01-26 07:33:00.00000028,14.954826448061747
2012-01-26 07:33:00.00000072,7.524510388594432
2010-12-09 07:29:00.00000093,10.051133660221378
2010-12-09 07:29:00.000000123,8.188935577108872
2010-12-09 07:29:00.00000056,7.378301075840654
2014-05-17 02:47:12.0000001,6.998798400326408
2009-01-22 12:27:20.0000001,14.10860954142326
2011-04-23 21:22:20.0000002,4.987594297991081
2012-11-20 21:54:00.00000062,7.491780178956121
2012-11-20 21:54:00.000000207,10.33891611433127
2012-11-20 21:54:00.00000014,5.189887536332351
2012-11-20 21:54:00.000000246,18.894028961410285
2012-11-20 21:54:00.000000164,53.1330754495387
2014-06-23 00:16:00.00000011,23.213081904761907
2014-06-23 00:16:00.00000091,9.693034461399474
2013-09-25 22:00:00.000000144,10.16137078993568
2013-09-25 22:00:00.000000100,53.703898584134876
2013-09-25 22:00:00.000000166,11.916791190800778
2013-09-25 22:00:00.000000105,15.958310461689088
2013-09-25 22:00:00.00000015,9.576510043814313
2011-07-06 18:07:44.0000002,49.1383871281506
2009-05-16 14:53:41.0000002,9.220714437473774
2013-10-17 22:21:57.0000003,11.578980800332454
2015-03-04 21:42:57.00000011,7.763199218238759
2011-03-22 12:59:49.0000001,11.436219613730412
2013-07-05 00:58:17.0000004,17.82972956601096
2010-01-30 00:57:21.0000001,5.424216404740726
2012-04-02 08:39:21.0000002,14.10576291016207
2010-07-25 04:03:17.0000001,49.655531197925974
2012-07-01 22:30:29.0000002,19.396232087912086
2014-02-08 17:24:57.0000003,17.682850023124693
2012-06-02 01:16:05.0000003,4.876646765356362
2012-06-02 01:16:05.0000001,4.751092414899617
2014-01-11 06:18:37.0000001,5.842979546363895
2012-12-09 22:30:13.0000005,6.009742175081335
2011-10-01 15:04:57.0000002,6.223623986701694
2012-01-01 00:37:29.0000004,9.42286228932223
2012-04-14 14:20:33.0000003,12.01756346859612
2010-02-01 20:28:45.0000004,8.21449839881992
2013-08-19 16:21:05.0000001,18.33797238268812
2014-06-05 22:56:05.0000004,8.01190804274503
2013-11-07 22:25:25.0000004,20.35036238354121
2010-06-19 03:06:33.0000001,14.524607686418879
2012-07-18 09:44:53.0000003,5.943518883276331
2009-09-25 21:43:49.0000002,7.594176287914216
2009-09-04 18:43:33.0000001,7.698162896450124
2012-10-20 00:36:37.0000001,8.07829505429018
2014-06-19 22:37:09.0000002,28.131261786818413
2012-12-20 23:43:09.0000001,20.90795865218076
2015-05-23 01:00:22.0000002,8.938298407996287
2012-11-18 14:55:42.0000001,8.175133329579028
2010-01-24 14:09:58.0000003,5.168488245676944
2014-07-27 11:25:18.0000003,19.848299707160255
2009-03-15 03:31:14.0000004,5.003110802279391
2010-09-24 22:40:06.0000004,6.948268815069936
2009-04-18 23:09:34.0000001,30.035437936507932
2014-08-26 16:39:54.0000001,18.017847281820664
2009-05-31 20:56:38.0000004,5.642259542107358
2015-05-29 10:02:42.0000002,6.531882748464064
2011-04-17 14:55:58.0000002,5.6596444588917
2011-05-26 21:36:54.0000003,7.151973062723778
2011-05-26 21:36:54.0000002,9.479330996579176
2013-11-23 16:33:30.0000002,9.621742069589944
2009-06-03 09:11:30.0000001,9.565847715363688
2010-12-04 21:08:38.0000005,7.41043334636074
2013-09-07 19:43:18.0000003,9.836652441363853
2011-03-10 18:16:14.0000005,5.318747713427652
2011-05-19 02:06:46.0000002,6.054531573828062
2009-08-03 17:06:06.0000002,15.856648372890755
2015-04-14 19:20:46.0000008,7.844596221255935
2011-09-08 13:39:06.0000002,8.488118167353806
2012-03-03 02:30:54.0000003,14.383645689982531
2012-12-27 21:01:54.0000004,6.468334230656596
2012-12-27 21:01:54.0000005,10.765904086598901
2014-06-20 02:16:34.0000002,6.099216214156975
2014-01-14 18:48:06.0000008,9.069099557065725
2011-09-03 00:03:42.0000008,7.144169154958174
2013-07-02 22:27:14.0000004,17.90224640938258
2013-07-02 22:27:14.0000001,10.080253436280895
2015-05-09 11:33:58.0000002,8.870109496615209
2015-03-28 19:31:26.0000003,15.068194821332975
2013-08-08 14:38:43.0000002,10.749914913951141
2009-11-19 22:48:27.0000001,37.38199518913498
2011-07-06 19:56:23.0000001,13.360726241613705
2015-06-18 20:56:55.0000002,5.690484950310923
2015-02-14 13:15:19.0000002,7.357337155124811
2013-01-12 22:40:39.0000002,8.372685270529013
2013-03-23 15:41:07.0000002,37.5806339379797
2010-01-31 00:33:03.0000006,6.428089745903036
2014-06-09 14:51:39.0000001,9.904470175230344
2015-03-20 16:33:07.0000004,14.691757526610713
2015-01-04 00:28:11.0000004,5.946969717559515
2010-10-04 16:17:03.0000001,9.230821944891716
2011-05-17 07:53:55.0000003,5.93886806382153
2012-12-26 20:55:27.0000001,5.132031964891507
2012-12-26 20:55:27.0000003,4.8607145676711925
2011-12-17 16:19:47.0000002,10.930382971273358
2010-02-15 10:14:23.0000001,32.48198145252036
2010-12-11 16:12:35.0000003,5.1106803087715384
2011-12-11 11:05:51.0000002,10.635897510776495
2014-06-14 12:32:11.0000001,9.489626428511746
2012-06-09 22:57:15.0000001,7.34761895258481
2009-05-21 20:50:31.0000004,4.923244149917422
2010-09-22 09:42:31.0000005,8.933113680813962
2014-07-08 10:21:39.0000007,22.272148852663236
2012-09-16 18:14:55.0000002,16.280964280285758
2013-10-05 13:45:39.0000001,7.259066691229708
2014-07-31 10:39:39.0000001,13.739507287272556
2013-02-16 14:26:51.0000001,11.528877595622735
2014-01-04 10:54:59.0000004,53.84794899569679
2015-03-07 15:25:59.0000005,8.752525956828016
2009-04-16 15:57:31.0000003,5.369912950194743
2011-10-23 17:43:43.0000002,8.128373309957755
2014-06-14 13:39:00.000000189,9.373669625109601
2014-06-14 13:39:00.000000153,8.772795466105512
2014-06-14 13:39:00.00000088,5.92369369213715
2014-06-14 13:39:00.000000157,13.437574286759643
2014-06-14 13:39:00.00000046,7.27458963832124
2014-06-14 13:39:00.000000110,6.626979681487505
2014-06-14 13:39:00.000000106,38.547643370248146
2014-06-14 13:39:00.00000019,14.525098213946103
2014-06-14 13:39:00.000000186,6.2918856690147935
2014-06-14 13:39:00.00000037,8.019644311128223
2014-06-14 13:39:00.00000057,12.086742461424826
2014-06-14 13:39:00.000000127,11.058354059832174
2014-06-14 13:39:00.0000009,46.22886216128896
2014-06-14 13:39:00.000000173,8.260125973898612
2014-06-14 13:39:00.00000027,6.5054009481824675
2014-06-14 13:39:00.000000100,7.738214637378921
2011-10-02 23:36:00.00000060,18.409574652014648
2011-10-02 23:36:00.00000057,17.504515780255137
2011-10-02 23:36:00.00000044,5.200077810707123
2011-10-02 23:36:00.00000087,22.506906665757178
2011-10-02 23:36:00.00000084,8.899468363010262
2011-10-02 23:36:00.00000046,11.849057861642375
2011-10-02 23:36:00.0000006,6.96442993192146
2011-10-02 23:36:00.00000033,36.62247545702335
2011-10-02 23:36:00.00000064,17.739363673404636
2011-10-02 23:36:00.00000094,7.948160507905687
2011-10-02 23:36:00.00000049,6.402784482453955
2011-10-02 23:36:00.00000066,8.756616324050954
2011-10-02 23:36:00.00000080,9.574021093629113
2011-10-02 23:36:00.00000029,26.32109951933234
2011-10-02 23:36:00.00000055,4.6579152105375705
2011-10-02 23:36:00.00000079,14.885750561571353
2011-10-02 23:36:00.00000053,9.20489918061535
2009-06-10 16:55:00.00000014,7.122647831196872
2009-06-10 16:55:00.00000052,8.438684408308875
2009-06-10 16:55:00.00000065,7.762904606206677
2009-06-10 16:55:00.000000169,13.035503001348895
2009-06-10 16:55:00.000000172,5.766738305191292
2009-06-10 16:55:00.000000105,4.926951792112877
2009-06-10 16:55:00.00000073,4.295777893489014
2009-06-10 16:55:00.000000157,11.093947419309632
2009-06-10 16:55:00.000000156,5.032704744210508
2009-06-10 16:55:00.000000116,7.271582630664471
2009-06-10 16:55:00.00000022,4.73314330946786
2009-06-10 16:55:00.00000013,6.1825278937723604
2009-06-10 16:55:00.000000126,5.335280950982208
2009-06-10 16:55:00.00000023,7.544449951547886
2009-06-10 16:55:00.00000086,6.300978444958275
2009-06-10 16:55:00.00000040,11.935949709746607
2009-06-10 16:55:00.00000058,6.632268401154899
2009-06-10 16:55:00.000000170,5.552729288980665
2009-06-10 16:55:00.00000027,11.259957457310822
2009-06-10 16:55:00.00000011,11.888563876186208
2009-06-10 16:55:00.000000129,6.306273789553527
2009-06-10 16:55:00.000000121,4.926951792112877
2009-06-10 16:55:00.00000080,7.279333248193872
2009-06-10 16:55:00.00000089,7.420485736618575
2009-06-10 16:55:00.000000103,6.884700012276844
2009-06-10 16:55:00.00000051,7.420315898556742
2009-06-10 16:55:00.00000063,27.873678370216197
2009-06-10 16:55:00.000000106,5.049442651314649
2009-06-10 16:55:00.00000091,6.635758148211625
2009-06-10 16:55:00.00000095,14.239582266408902
2009-06-10 16:55:00.000000137,4.926951792112877
2009-06-10 16:55:00.000000113,4.785508447474545
2009-06-10 16:55:00.000000173,6.799016434111164
2009-06-10 16:55:00.00000077,5.554442546769247
2009-06-10 16:55:00.00000036,5.8957258608311305
2011-06-24 12:03:00.000000148,5.152455083878442
2011-06-24 12:03:00.00000070,5.462333271370768
2011-06-24 12:03:00.000000129,9.651799377150287
2011-06-24 12:03:00.000000130,4.888296960681549
2011-06-24 12:03:00.000000160,8.304242399586837
2011-06-24 12:03:00.000000167,29.206844697018482
2011-06-24 12:03:00.00000059,7.576212610912875
2011-06-24 12:03:00.000000128,8.211462898895704
2011-06-24 12:03:00.000000112,4.889777194945821
2011-06-24 12:03:00.000000134,6.0740529443450315
2011-06-24 12:03:00.00000021,13.52659653737349
2011-06-24 12:03:00.00000039,10.963089022708125
2011-06-24 12:03:00.00000083,14.851946097879088
2011-06-24 12:03:00.00000029,5.621609355279977
2011-06-24 12:03:00.00000037,8.114384707791817
2011-06-24 12:03:00.0000004,12.666429521130496
2011-06-24 12:03:00.000000117,30.98051627839369
2011-06-24 12:03:00.000000147,4.865823381207696
2011-06-24 12:03:00.00000043,6.843380137130029
2011-06-24 12:03:00.000000172,12.303630977758905
2011-06-24 12:03:00.00000011,7.8407081271859695
2011-06-24 12:03:00.00000036,4.6071355826006615
2011-06-24 12:03:00.00000015,5.078949083552448
2011-06-24 12:03:00.00000065,6.867631870865629
2011-06-24 12:03:00.000000169,33.659824785150725
2011-06-24 12:03:00.000000164,12.883700123699747
2011-06-24 12:03:00.000000163,5.275192487411125
2011-06-24 12:03:00.00000096,8.116027661285878
2011-06-24 12:03:00.00000030,12.335868685267279
2014-06-15 07:06:00.00000018,8.92652024778998
2014-06-15 07:06:00.00000034,21.130519795080954
2014-06-15 07:06:00.00000022,57.23829606949148
2014-06-15 07:06:00.00000012,6.7452314498875685
2014-06-15 07:06:00.0000005,11.1868072064595
2014-06-15 07:06:00.00000023,5.6328581408873255
2014-06-15 07:06:00.0000001,12.869285184466797
2009-09-14 02:19:00.0000005,4.738929929076394
2009-09-14 02:19:00.00000032,5.436800271164642
2009-09-14 02:19:00.00000015,5.1983863088179945
2009-09-14 02:19:00.00000029,7.112114038751038
2009-09-14 02:19:00.00000012,6.416681503854237
2009-09-14 02:19:00.00000019,12.594622075479835
2011-06-01 07:37:00.000000193,4.744225810717871
2011-06-01 07:37:00.000000135,5.392652440952341
2011-06-01 07:37:00.000000124,8.700097346872965
2011-06-01 07:37:00.00000071,6.792759933507832
2011-06-01 07:37:00.000000191,15.656000429899741
2011-06-01 07:37:00.00000073,5.96862210645234
2011-06-01 07:37:00.000000134,11.138885823812718
2011-06-01 07:37:00.000000195,11.898408534312416
2011-06-01 07:37:00.000000130,8.67401873006779
2011-06-01 07:37:00.00000039,7.869920975453761
2011-06-01 07:37:00.000000188,14.304122322426135
2011-06-01 07:37:00.00000030,9.035587031689097
2011-06-01 07:37:00.00000040,12.850466903487629
2011-06-01 07:37:00.00000011,10.082444813018379
2011-06-01 07:37:00.00000093,7.423709536138425
2011-06-01 07:37:00.000000121,49.30848181117125
2011-06-01 07:37:00.000000224,7.843904188503164
2011-06-01 07:37:00.000000153,8.033720032182474
2011-06-01 07:37:00.00000033,5.1904993383918425
2011-06-01 07:37:00.000000213,7.988980324234835
2011-06-01 07:37:00.00000076,5.374371269044563
2011-06-01 07:37:00.00000018,7.109619627282177
2011-06-01 07:37:00.00000021,9.88100453355699
2011-06-01 07:37:00.000000126,11.134162012991844
2011-06-01 07:37:00.000000202,6.024194961015804
2011-06-01 07:37:00.00000035,8.768233386742194
2011-06-01 07:37:00.000000216,9.755417820186288
2011-06-01 07:37:00.00000067,7.4879782159144845
